Fri Jun 11 12:45:17 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:43:32 Hora de verano romance 2021
Final medida Fri Jun 11 12:45:10 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.44638e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.47873e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.49997e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.53278e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.55505e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.58193e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.60829e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.63126e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.65927e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.67746e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70686e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.72590e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.75102e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.77422e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.79441e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.81726e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.84117e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.85980e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.88258e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.90308e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.92260e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.94568e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.96193e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.98732e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.00301e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.02642e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.04272e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.06395e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.08464e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.10321e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.12626e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.14215e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16817e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.18506e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20960e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.22925e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.25220e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.27813e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.29967e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.32903e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.35151e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.38411e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.41098e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.44496e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.47673e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.51106e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.55037e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.58496e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.62862e-007 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.66404e-007 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.70918e-007 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.74837e-007 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.79262e-007 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.83572e-007 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.87943e-007 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.93087e-007 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.97645e-007 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.03247e-007 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.08581e-007 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.14863e-007 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.21199e-007 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.27969e-007 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.35363e-007 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.42609e-007 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.50938e-007 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.58891e-007 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.67736e-007 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.76433e-007 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.85495e-007 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.95267e-007 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00494e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.01593e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02676e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.03853e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05022e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06154e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07367e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.08615e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09887e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11180e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12607e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14020e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15510e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.17125e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18784e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20480e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22228e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.24094e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.26066e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28094e-006 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30150e-006 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32295e-006 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34537e-006 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.36841e-006 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39253e-006 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.41701e-006 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.44259e-006 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.46967e-006 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49737e-006 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.52684e-006 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.55750e-006 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58933e-006 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62235e-006 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65704e-006 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.69273e-006 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.72965e-006 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.76824e-006 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80875e-006 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.85011e-006 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89289e-006 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.93632e-006 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98149e-006 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.02674e-006 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.07302e-006 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12055e-006 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.16791e-006 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.21431e-006 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.26301e-006 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31222e-006 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.36182e-006 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.41122e-006 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.46015e-006 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.50835e-006 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.55762e-006 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.60876e-006 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.66103e-006 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.71250e-006 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.76798e-006 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.82382e-006 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.88063e-006 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.93763e-006 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.99791e-006 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.05896e-006 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.12159e-006 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.18699e-006 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.25102e-006 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.31721e-006 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.38432e-006 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.45107e-006 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.52134e-006 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.59287e-006 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.66582e-006 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.73663e-006 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.80728e-006 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.88264e-006 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.95886e-006 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.03875e-006 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.12742e-006 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21814e-006 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.31053e-006 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.41624e-006 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.51129e-006 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.61664e-006 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.71852e-006 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.81403e-006 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.92308e-006 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.04118e-006 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.14325e-006 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.25697e-006 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.37476e-006 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.50521e-006 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.64305e-006 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.78642e-006 0.00000e+000 


