Thu Jun 03 11:38:47 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Thu Jun 03 11:37:07 Hora de verano romance 2021
Final medida Thu Jun 03 11:38:45 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.29532e-005 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.32075e-005 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.34917e-005 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.37219e-005 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.39868e-005 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.42156e-005 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.44709e-005 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.47157e-005 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.49441e-005 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.51883e-005 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.53987e-005 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.56021e-005 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.58174e-005 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.60355e-005 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.62245e-005 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.64565e-005 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.66408e-005 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.68201e-005 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.70289e-005 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.72206e-005 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.74114e-005 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.75786e-005 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.77558e-005 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.79418e-005 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.81075e-005 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.82953e-005 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.84457e-005 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.85950e-005 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.87820e-005 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.89503e-005 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.91603e-005 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.93084e-005 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.94687e-005 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.96243e-005 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.97611e-005 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.99105e-005 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.00584e-005 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.02293e-005 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.03838e-005 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.05175e-005 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.06615e-005 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.08538e-005 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.09712e-005 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.11544e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.13191e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.14476e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.15823e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.17834e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.19174e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.20502e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.21665e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.23367e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.24773e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.26168e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.27062e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.28459e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.29987e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.31269e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.33173e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.35099e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.36054e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.37415e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.38587e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39712e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.41542e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.42941e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.44181e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.45241e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.46417e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.47482e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.49159e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.50630e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.51328e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.52399e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.53829e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.55426e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.57669e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.58863e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.60338e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.61452e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.62781e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64161e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.65627e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.67143e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.68021e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.69089e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70304e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.71772e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.73725e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.75088e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.76586e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.78491e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.79086e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.80425e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.84293e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.83459e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.85194e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.86208e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.87052e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.87844e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.88986e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.89680e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.91637e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.93145e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.94649e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.96690e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.97339e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98570e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.99690e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.00635e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.02390e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.04196e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.05187e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.06195e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.06932e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.08802e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.09426e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.11318e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.13169e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.13712e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15444e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15892e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.18037e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.19265e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.20454e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21585e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.23436e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.25282e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.27699e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.27894e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.29105e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.30111e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.30443e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.31151e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.32712e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.33861e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.35618e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.37696e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.38204e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.38909e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.39858e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.49353e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.49934e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.66820e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.64846e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.67036e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.68961e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.69594e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.74602e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.76395e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.78828e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.75649e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.78643e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.79991e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.82287e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.85359e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.87856e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.87844e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.89760e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.92600e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.96142e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.98727e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.00569e-005 0.00000e+000 


