Fri Jun 11 12:34:43 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:33:02 Hora de verano romance 2021
Final medida Fri Jun 11 12:34:41 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.89452e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.92363e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.95971e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.98306e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.01375e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.04422e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.06704e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.09904e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.12074e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.15317e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.17745e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.20087e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.23132e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.25115e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.27958e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.30246e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.32595e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.35372e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.37394e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.40104e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.42088e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.44693e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.46773e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.49202e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.51064e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.53837e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.55520e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.58149e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.59802e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.62599e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.64207e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.66670e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.68382e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.70906e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.72915e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.75156e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.77288e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.79552e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.82030e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.84036e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.86623e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.88767e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.91864e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.94477e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.97041e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.00405e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.03557e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.07383e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.11564e-007 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.15923e-007 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.21478e-007 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.27068e-007 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.34573e-007 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.42334e-007 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.52509e-007 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.63637e-007 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.78094e-007 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.94523e-007 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.15140e-007 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.39568e-007 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.69764e-007 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.06459e-007 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.50849e-007 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00504e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07129e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15025e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.24528e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.35988e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49564e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65661e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84500e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.06519e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31783e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.60460e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.93251e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.31150e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72582e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.18270e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.68950e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.24282e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.84969e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.49734e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.19752e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.95649e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.76634e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.63837e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05741e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15926e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27244e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39985e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54369e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71939e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92400e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.18913e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.52350e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.94029e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.54706e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.29653e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.28756e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.44106e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.46662e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.29224e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.91951e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.36241e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.71915e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00303e-004 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02772e-004 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05052e-004 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07299e-004 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09595e-004 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11861e-004 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14129e-004 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16460e-004 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18777e-004 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.21081e-004 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23433e-004 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25789e-004 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28176e-004 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30576e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32954e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.35416e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37865e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.40331e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42783e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45275e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47796e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50333e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.52898e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.55474e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58035e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.60620e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63223e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65827e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.68474e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71111e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.73708e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.76349e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79071e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.81756e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84495e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87224e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89949e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92704e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95486e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98239e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 


