Tue Jun 15 16:24:39 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:23:00 Hora de verano romance 2021
Final medida Tue Jun 15 16:24:38 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.39626e-005 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.56920e-005 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.74443e-005 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.92229e-005 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.10336e-005 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.28613e-005 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.46915e-005 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.65282e-005 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.83462e-005 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.01042e-005 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.17737e-005 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.32279e-005 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.43655e-005 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.52295e-005 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.58703e-005 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.64817e-005 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.70091e-005 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.75074e-005 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.79803e-005 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.84540e-005 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.89138e-005 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93183e-005 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.97370e-005 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.02183e-005 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.05873e-005 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.10698e-005 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.15409e-005 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.20880e-005 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.25943e-005 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.32153e-005 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.38597e-005 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.45600e-005 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.53183e-005 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.61505e-005 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.68217e-005 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.79156e-005 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.94531e-005 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.96276e-005 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.08015e-005 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.19995e-005 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.29823e-005 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.37752e-005 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.50807e-005 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.63774e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.73728e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.83930e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.89684e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20765e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.33872e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.46887e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.66483e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.70524e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.82037e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.01656e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.31543e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.21130e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.45855e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.78684e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.74891e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.86267e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01555e-004 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.03876e-004 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05107e-004 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07875e-004 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.08997e-004 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09189e-004 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12839e-004 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14563e-004 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14858e-004 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15747e-004 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.19183e-004 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20822e-004 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22532e-004 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25901e-004 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.26666e-004 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27646e-004 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30082e-004 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34729e-004 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.36944e-004 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.36837e-004 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39048e-004 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.40749e-004 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.43328e-004 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.44716e-004 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48334e-004 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50612e-004 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54167e-004 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56252e-004 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.57702e-004 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.60174e-004 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.69348e-004 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77535e-004 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79693e-004 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.83269e-004 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84829e-004 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.88464e-004 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92751e-004 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98206e-004 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98957e-004 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99985e-004 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99989e-004 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99986e-004 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99984e-004 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99993e-004 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99988e-004 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99975e-004 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99984e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99985e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99988e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99988e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99990e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99999e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99985e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99988e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99994e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99985e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99986e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99991e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99985e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99972e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99986e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99982e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99993e-004 0.00000e+000 


