Fri Jun 11 12:50:46 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:48:50 Hora de verano romance 2021
Final medida Fri Jun 11 12:50:29 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.17181e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.20613e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.22971e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.26434e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.28785e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.31900e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.34202e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.37187e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.39586e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.42250e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.44742e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.47282e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.49779e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.51964e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.54722e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.56652e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.59416e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.61155e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.63811e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.65827e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.67999e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70362e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.72088e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.74693e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.76414e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.78708e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.80714e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.82501e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.84891e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.86624e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.88719e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.90781e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.92488e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.94966e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.96562e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.98695e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.00720e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.02535e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.05034e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.06792e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.09041e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.11353e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.13309e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16069e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.18126e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20932e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.23597e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.26200e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.29682e-007 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.32526e-007 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.36331e-007 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.40069e-007 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.44071e-007 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.48993e-007 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.53566e-007 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.59299e-007 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.64970e-007 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.71566e-007 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.78999e-007 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.86528e-007 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.95469e-007 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.04608e-007 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.15156e-007 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.26709e-007 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.38641e-007 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.52410e-007 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.66733e-007 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.82563e-007 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.99694e-007 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.01742e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.03719e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05808e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07904e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10172e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12519e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14972e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.17460e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20001e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22570e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25109e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27731e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30328e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32967e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.35642e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.38397e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.41229e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.44121e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47088e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50265e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53462e-006 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56717e-006 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.59955e-006 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63276e-006 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.66440e-006 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.69623e-006 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.73012e-006 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.76415e-006 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79972e-006 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.83620e-006 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87397e-006 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.91362e-006 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95410e-006 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99480e-006 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.03727e-006 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.08117e-006 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12709e-006 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.17522e-006 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.22278e-006 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.27237e-006 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.32146e-006 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.37585e-006 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.42994e-006 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.48644e-006 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.54619e-006 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.60815e-006 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.67131e-006 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.73434e-006 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.80052e-006 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.86739e-006 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.93832e-006 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.00874e-006 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.08329e-006 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.16041e-006 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.23731e-006 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.31104e-006 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39289e-006 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.47807e-006 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.56266e-006 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64890e-006 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.74210e-006 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.83298e-006 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.92135e-006 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.01832e-006 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.11610e-006 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21325e-006 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.31426e-006 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.41591e-006 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.52215e-006 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.62591e-006 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.73153e-006 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.84409e-006 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.95968e-006 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.06721e-006 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.18417e-006 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.30645e-006 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.42691e-006 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.54937e-006 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.67726e-006 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.80719e-006 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.93026e-006 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.06962e-006 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.19661e-006 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.33823e-006 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.46876e-006 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.60442e-006 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.74473e-006 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.89091e-006 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.03594e-006 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.18548e-006 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.33563e-006 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.48256e-006 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.64086e-006 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.79477e-006 0.00000e+000 


