Tue Jun 15 15:49:29 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:47:41 Hora de verano romance 2021
Final medida Tue Jun 15 15:49:19 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96238e-006 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.05114e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.14588e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.23489e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.33076e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.43273e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.52517e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.61279e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.71007e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.81200e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.92348e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.04121e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.17290e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.31056e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.48185e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.63580e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.79471e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.96613e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.14452e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.34628e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.53139e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.74530e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.92140e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.14397e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.35201e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.56747e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.78355e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.00138e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.22416e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.44733e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.65659e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.84495e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.09080e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.30519e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.53608e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.75138e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.00464e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20896e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.42948e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.63329e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.87348e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.09183e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.32266e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.56934e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.90602e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01317e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.03437e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.06404e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.08806e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12646e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14916e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.17776e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.20875e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23931e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.27214e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.29812e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33561e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.36979e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.41088e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.46021e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.50446e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55094e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.59780e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65843e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.72905e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79669e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87197e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95490e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.03590e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12627e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.21308e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31818e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.38002e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.48544e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.58005e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.67347e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.77758e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.85288e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.99167e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.10368e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.17589e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.30132e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39861e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.46682e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.59113e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.74101e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.81761e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.95910e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.09757e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.26799e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.37250e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.54075e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.69332e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.86651e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.99116e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.15369e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.32370e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.42026e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.47024e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.67977e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.88610e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.35230e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.53677e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.94555e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.23447e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.24699e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.41396e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.62021e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.86098e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.96567e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.37718e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.55713e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.73812e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.91484e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.15223e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.22171e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.44769e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.88622e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02354e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04253e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05525e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04339e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05576e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10352e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14742e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15031e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20784e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23341e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25539e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29607e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32510e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34615e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39390e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42586e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42301e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47319e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.52475e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.55347e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53696e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.57681e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63281e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63717e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64534e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64336e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65545e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.66803e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.70563e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74501e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77729e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80974e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.86088e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.85815e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89260e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.90332e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.94546e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.93581e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98852e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98449e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99992e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99908e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99952e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99992e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 


