Fri Jun 11 12:07:13 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:05:29 Hora de verano romance 2021
Final medida Fri Jun 11 12:07:08 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.12342e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.15136e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.18026e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.21008e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.23253e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.26019e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.28827e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.31723e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.34589e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.37482e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.40484e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.43614e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.47016e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.50521e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.53941e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.58975e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.63923e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.69775e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.76669e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.84268e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93501e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.04564e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.17677e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.33378e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.51125e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.71211e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.95412e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.21847e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.53040e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.87021e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.25880e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.68540e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.14696e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.66077e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02149e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.08165e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14551e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.21510e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.28635e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.36133e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.43938e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.52054e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.60517e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.69211e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.78165e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.87637e-006 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97375e-006 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.07400e-006 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.17976e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.29012e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.40060e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.51989e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.64930e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.80749e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.96578e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.10422e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.22664e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.35813e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.50472e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.67044e-006 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.84076e-006 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.03907e-006 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.22758e-006 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.45649e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.66049e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.90833e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.15677e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.41054e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.69007e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.95470e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.23506e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.54584e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.82522e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.12896e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.42503e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.74819e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.06167e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.37711e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.70304e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.02236e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.36921e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.71696e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00596e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04291e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07562e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11101e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14549e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18536e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22270e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.26212e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30002e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33574e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37929e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.41863e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45881e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49798e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54091e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58295e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62361e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.66919e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71368e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.75474e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79729e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84153e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89264e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.93708e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.98567e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.03166e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.07767e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12863e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.17079e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.22264e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.27858e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.32701e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.37498e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.43297e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.48567e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.54021e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.59796e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.65064e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.71067e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.77743e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.84116e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.90699e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.97503e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.04759e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.11458e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.19500e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.27824e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.36294e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.44790e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.53449e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.62202e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70962e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.80568e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.89565e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.99636e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.09151e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.17097e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.26479e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.34686e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.42964e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.50540e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.57338e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.64750e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.71895e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.78017e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.83829e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.90026e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.95967e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.02012e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.07714e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.13463e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.19136e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.24788e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.30207e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.36166e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.41710e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.47362e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.53056e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.58725e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.64435e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.70146e-005 0.00000e+000 


