Fri Jun 11 12:32:12 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:30:18 Hora de verano romance 2021
Final medida Fri Jun 11 12:31:57 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.04759e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.07095e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.10694e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.13002e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.16654e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.19248e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.22022e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.24826e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.27607e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.30508e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.33004e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.35320e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.38502e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.41143e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.43142e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.46145e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.48553e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.51236e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.53353e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.56184e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.58755e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.61382e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.63155e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.66124e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.67828e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.71251e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.73220e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.75755e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.77572e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.80288e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.82002e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.85285e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.86372e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.89019e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.90824e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.93364e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.95262e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.98752e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.01714e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.03960e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.05138e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.08105e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.10794e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.13777e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.17357e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.20487e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.24552e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.27961e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.33017e-007 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.37774e-007 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.42900e-007 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.50749e-007 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.59220e-007 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70333e-007 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.80970e-007 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.93946e-007 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.09507e-007 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.27692e-007 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.51130e-007 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.79902e-007 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.12253e-007 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.49534e-007 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.93191e-007 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04622e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11052e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18443e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27084e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37052e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48741e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62071e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77260e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.94989e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.14700e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.36765e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.61905e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.90378e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.21458e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.55915e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.93581e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.34892e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.79884e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.28631e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.81200e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.37940e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.98326e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.62996e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.31920e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.05106e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.83076e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06514e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15208e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.24412e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34303e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.44792e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.55699e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.67056e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.78869e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.90941e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.03268e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.15501e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.26953e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.36960e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.44826e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.50094e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.54282e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.57885e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.61123e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.64627e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.68253e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.72006e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.75470e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.79002e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.82699e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.86431e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.90404e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.93942e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.97956e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.01639e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.05384e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.08964e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.12335e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.15854e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.19472e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.22902e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.25889e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.29034e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.32377e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.35793e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39153e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.42458e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.45897e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.49149e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.52921e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.55748e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.58852e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.61517e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64780e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.67654e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70332e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72980e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.76195e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.79249e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.81407e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.83291e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.85318e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.89117e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.92740e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.96878e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.99804e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.03474e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.05951e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.10139e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.12942e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15569e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.19636e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.22637e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21519e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.23723e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.26562e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.29557e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.32967e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.36111e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.38943e-005 0.00000e+000 


