Tue Jun 15 15:42:45 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:40:31 Hora de verano romance 2021
Final medida Tue Jun 15 15:42:10 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.08277e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.11955e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.15408e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.18697e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.23378e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.27466e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.33261e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.39072e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.46901e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.56066e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.67015e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.81403e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.97920e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.19451e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.45370e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.77409e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16711e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.63016e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.18610e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.82293e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05529e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.13577e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.22658e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.32598e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.43553e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55824e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.69571e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.85101e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.02673e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.20925e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.33930e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.44299e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.52287e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.60754e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.68335e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.76779e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.84790e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.95096e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.04839e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.15250e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.27693e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.40721e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.54154e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.69197e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.84501e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.00038e-006 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.15118e-006 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.29255e-006 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.43681e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.58745e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.72322e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.87123e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.99699e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.12191e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.23642e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.36645e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.50973e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.64251e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.77430e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.90601e-006 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.03245e-006 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.13888e-006 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.23729e-006 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.35947e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.48701e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.60388e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.72647e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.87089e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.13023e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.64401e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.60287e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.49943e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.86631e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.94240e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.94462e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.53011e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.85005e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.03330e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04405e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04419e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.17014e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.21895e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29809e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33555e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.43319e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50980e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53098e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74250e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.82614e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.86228e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.96280e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.96910e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.02117e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.10957e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.23542e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.23466e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.43074e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.95687e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.66968e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.64404e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.78406e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.75849e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.93443e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.73918e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64240e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.55658e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.67980e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98136e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.07117e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.18846e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.24823e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.47258e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.67349e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.91420e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.01078e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.44028e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.49549e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.71380e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.91344e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.62910e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.89147e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.07395e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.29577e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.62453e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.93429e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.08022e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.56159e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.12031e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.46840e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.08687e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16541e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16669e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22078e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27974e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29860e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33896e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.38082e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.40218e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49719e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.51515e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58732e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62436e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.69756e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74660e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84004e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.86740e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92117e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.96858e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99945e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99984e-004 0.00000e+000 


