Tue Jun 15 15:07:54 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:06:48 Hora de verano romance 2021
Final medida Tue Jun 15 15:07:54 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.32060e-004 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.39177e-004 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.45131e-004 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.49559e-004 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55918e-004 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.62740e-004 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.69380e-004 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.78909e-004 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.84452e-004 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.90271e-004 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96076e-004 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99420e-004 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99961e-004 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99958e-004 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99965e-004 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99963e-004 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99958e-004 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99958e-004 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99967e-004 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99970e-004 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99972e-004 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99965e-004 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99971e-004 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99964e-004 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99962e-004 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99968e-004 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99963e-004 0.00000e+000 


