Tue Jun 15 16:48:40 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:47:00 Hora de verano romance 2021
Final medida Tue Jun 15 16:48:38 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.91777e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00538e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01969e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.03319e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04743e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.06089e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07405e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.08793e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.10142e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.11573e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12931e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14419e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.15873e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.17223e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.18644e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.20070e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.21628e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23210e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.24839e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.26487e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.28076e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.29908e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.31739e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33488e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.35194e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.37082e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.39062e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.40740e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.42564e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.44956e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.47021e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.49336e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.51643e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.53852e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.56245e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.58428e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.60844e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.63621e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.66099e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.68713e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.71574e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.74579e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77747e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.81013e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.84649e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.88112e-006 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.91910e-006 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96439e-006 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.00692e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.04862e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.09710e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.14437e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.19088e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.24780e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.30071e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.35733e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.41180e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.48473e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.53824e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.59480e-006 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.67349e-006 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.73874e-006 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.81260e-006 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.88473e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.96025e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.04432e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.13388e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.21720e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.30856e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.40885e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.50539e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.61241e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72144e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.83219e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.94423e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.07558e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.19785e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.33211e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.47856e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.61836e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.76032e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.91669e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.08158e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.25823e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.43426e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.60884e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.81110e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.00401e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.22671e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.43088e-006 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.64811e-006 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.88005e-006 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.09802e-006 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.35043e-006 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.58832e-006 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.85644e-006 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.12766e-006 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.40388e-006 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.68532e-006 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.98035e-006 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.30189e-006 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.57798e-006 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.91646e-006 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02379e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05717e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09045e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12645e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16631e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20470e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.24746e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29028e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33112e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37691e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42364e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47221e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.52294e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.57158e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62181e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.67375e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.73000e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.78275e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.83786e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89312e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95378e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00767e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.06617e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12677e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.18682e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.24929e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31190e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.37560e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.44214e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.50782e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.56991e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.63706e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.69982e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.76583e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.83351e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.90012e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.97456e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.04001e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.10588e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.17862e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.24567e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.31158e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.37907e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.44218e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.50466e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.56881e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64099e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70959e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.77019e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.84001e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.90201e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98151e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.05315e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.11818e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.22850e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.26729e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.33334e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.44047e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.50965e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.60411e-005 0.00000e+000 


