Tue Jun 15 15:05:39 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:02:49 Hora de verano romance 2021
Final medida Tue Jun 15 15:04:27 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.84447e-006 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.01325e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.18050e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.34667e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.51522e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.68061e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.84798e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.01720e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.18530e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.35951e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.52998e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70912e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.89400e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.08483e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.28149e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.49301e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.71360e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.95748e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.22278e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.51572e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.82859e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01770e-005 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05602e-005 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.09773e-005 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14247e-005 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.19256e-005 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.24546e-005 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.30216e-005 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.36200e-005 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.42261e-005 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.48656e-005 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55681e-005 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.62686e-005 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.69981e-005 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77148e-005 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.84664e-005 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.92142e-005 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.00161e-005 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.07634e-005 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.15301e-005 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.23415e-005 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.31300e-005 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.39738e-005 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.48057e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.55345e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.64728e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.74336e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.83739e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.93310e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.02176e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.12548e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.23640e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.34157e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.44126e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.56797e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.67150e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.78032e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.92000e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.05250e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.16535e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.27601e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.39958e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.52818e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.64987e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.78105e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.90050e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.01647e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.13671e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.26061e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.37647e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.52195e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.67780e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.77486e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.89143e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.02384e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.13172e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.28133e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.40422e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.53938e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.66935e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.81316e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.95749e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.10860e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.22992e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.32624e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.45484e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.59026e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.70421e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.87558e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.97799e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.10024e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.23257e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.32214e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.50508e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.57166e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.74131e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.86219e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.97293e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.11297e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.25799e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.32081e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.44696e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.59493e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.72481e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.80836e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.91531e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00624e-004 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.01686e-004 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.03442e-004 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04442e-004 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05631e-004 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06537e-004 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.08406e-004 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10916e-004 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10937e-004 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11689e-004 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12588e-004 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.14455e-004 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16398e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16314e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.17528e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.19278e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20293e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.21923e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23080e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25290e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25724e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27151e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28760e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29427e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.31186e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32293e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33601e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34354e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37321e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37502e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39266e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39430e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.40860e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42700e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.43770e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45243e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.46047e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48663e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50860e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53634e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54109e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56013e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56361e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58334e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.60396e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.61301e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63567e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.66953e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.66888e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.68700e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.70496e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.73024e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.75195e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77387e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79794e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.82129e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.88952e-004 0.00000e+000 


