Fri Jun 11 12:47:58 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:46:03 Hora de verano romance 2021
Final medida Fri Jun 11 12:47:42 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.74470e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.77978e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.80303e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.83612e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.86048e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.89130e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.91795e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.94296e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.97325e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.99853e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.02267e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.05389e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.07565e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.10931e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.13241e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16478e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.19207e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.22474e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.25267e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.28828e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.31658e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.35374e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.38594e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.42276e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.45912e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.49543e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.53887e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.57728e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.62457e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.66684e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.71634e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.75878e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.81158e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.85654e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.90862e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.95691e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.01204e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.07046e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.12817e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.19450e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.26119e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.33845e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.41763e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.50508e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.60277e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.70280e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.82036e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.94411e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00814e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02329e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.03943e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05772e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07637e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.09732e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.11931e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14284e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.16803e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.19473e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.22290e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.25296e-006 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.28220e-006 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.31442e-006 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34821e-006 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.38451e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42284e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.46184e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50518e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54867e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.59700e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64786e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.70160e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.76022e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.82347e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.88747e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95072e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.02397e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.09617e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.17040e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.24366e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.32281e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.40445e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.48574e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.57151e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.65281e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.73939e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.83429e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.91639e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.01063e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.10826e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.20235e-006 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.29430e-006 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39598e-006 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.49130e-006 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.59532e-006 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70546e-006 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.81029e-006 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.91876e-006 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.03635e-006 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15111e-006 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.27071e-006 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.38896e-006 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.51568e-006 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.63827e-006 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.76977e-006 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.90589e-006 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.03671e-006 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.17227e-006 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.31777e-006 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.46323e-006 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.59217e-006 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.73492e-006 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.87755e-006 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.02420e-006 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.17589e-006 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.33109e-006 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.47525e-006 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.61947e-006 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.76208e-006 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.89798e-006 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.03844e-006 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.18548e-006 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.32756e-006 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.47184e-006 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.61049e-006 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.75314e-006 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.90646e-006 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.06255e-006 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.24870e-006 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.43277e-006 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.62725e-006 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.81008e-006 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.99032e-006 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.19440e-006 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.41051e-006 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.60726e-006 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.83062e-006 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00200e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02224e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04260e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06531e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.08823e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10798e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.13322e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15827e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18231e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20449e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22651e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.24865e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27139e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.29757e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32202e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34692e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37127e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39881e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42345e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45163e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47912e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50180e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53005e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56344e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.59273e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62116e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64975e-005 0.00000e+000 


