Fri Jun 11 12:18:18 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:16:36 Hora de verano romance 2021
Final medida Fri Jun 11 12:18:14 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.69591e-006 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.89174e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.09300e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.29318e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.51088e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.75856e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.05984e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.29196e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.56498e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.82491e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.15922e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.46025e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.79556e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16445e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.53426e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.90545e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.32652e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.64654e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.00478e-005 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04067e-005 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07119e-005 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.11082e-005 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.16229e-005 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.20095e-005 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.24976e-005 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.29717e-005 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.34463e-005 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.39966e-005 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.45666e-005 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.51625e-005 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.57272e-005 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.66042e-005 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.74664e-005 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.81153e-005 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.89687e-005 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97515e-005 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.05797e-005 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.14937e-005 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.26577e-005 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.37943e-005 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.48636e-005 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.63640e-005 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.76999e-005 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.92779e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.08649e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.23795e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.40537e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.54961e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.69652e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.83739e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.92749e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.02294e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.16063e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.25665e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.30666e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.40233e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.54521e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.61717e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.74326e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.85520e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.87417e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.95853e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.02626e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.12334e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.21781e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.36955e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.46666e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.53988e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.63122e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.70991e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.81218e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.98646e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.18350e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.25952e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.33935e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.40216e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.79486e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.17858e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.24673e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.44885e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.48857e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.42646e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.58408e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.08214e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.94436e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.80491e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.95132e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.89016e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.08790e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.28748e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.48065e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.66339e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.85241e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.92278e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.07567e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.13406e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.20810e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.38861e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.50183e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.73894e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00781e-004 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00582e-004 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.03502e-004 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04177e-004 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06169e-004 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.06564e-004 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09694e-004 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11537e-004 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.11435e-004 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12973e-004 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20669e-004 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.21864e-004 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23541e-004 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27686e-004 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32243e-004 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32883e-004 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32291e-004 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37152e-004 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.41952e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.47977e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48303e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48489e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.50100e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.55128e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.51377e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58936e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64081e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71462e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.73757e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80020e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80918e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80738e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.81376e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87577e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87867e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.88323e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.91233e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.94063e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.96573e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.97818e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99917e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99974e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99981e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99975e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99969e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99973e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99966e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99994e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99990e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00005e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99993e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99942e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00028e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00004e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99983e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00026e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99988e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.00028e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99980e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99952e-004 0.00000e+000 


