Fri Jun 11 12:20:50 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:18:58 Hora de verano romance 2021
Final medida Fri Jun 11 12:20:36 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.49454e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.53376e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.56458e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.60089e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.64070e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.67292e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.71898e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.76291e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.80630e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.86588e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.92165e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.99170e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.07919e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.17345e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.29950e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.44617e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.62376e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.84353e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.10397e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.43276e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.82350e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.31002e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.89138e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.60391e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04415e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14436e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.26138e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.39952e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.56127e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.74822e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96393e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.21279e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.49906e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.83232e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.21822e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.66642e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.18293e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.78389e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.44994e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.19740e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.03524e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.96599e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.00044e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01442e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14003e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.27801e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.43007e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.59577e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.77450e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.96596e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.16890e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.38167e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.59894e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.81284e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.00986e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.18914e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.35060e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.49590e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.60490e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.69394e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.77888e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.87260e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98154e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.09762e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21761e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.33669e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.45161e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.55693e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.65913e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.75058e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.83573e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.91328e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.98418e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.04846e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.10936e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.16743e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.21812e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.26454e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.30529e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.35178e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.39275e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.42853e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.47214e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.51638e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.55596e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.58735e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.61358e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.63837e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.66601e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.68809e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.71700e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.74343e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.76891e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.79828e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.82341e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.84537e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.86857e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.88793e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.90868e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.92800e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.95092e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.97051e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.98496e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.00364e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.02292e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.03755e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.05131e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.06865e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.08583e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.10057e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.12574e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.14553e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.16656e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.18433e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.20337e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.22495e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.24020e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.25876e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.28042e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.31425e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.32609e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.35077e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.40230e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.41487e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.43155e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.45905e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.48392e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.50093e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.52078e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.55171e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.57354e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.62121e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.63857e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.65795e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.69905e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.72736e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.76004e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.79550e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.84240e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.89151e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.93917e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.94643e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.05055e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.06947e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.10113e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.12360e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.20498e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.25506e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.22418e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.30250e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.42578e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.43491e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.53769e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.53545e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.79778e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.87723e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.17732e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.26654e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.45930e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.58934e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.73881e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.95938e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.73215e-005 0.00000e+000 


