Thu Jun 03 11:34:13 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Thu Jun 03 11:32:31 Hora de verano romance 2021
Final medida Thu Jun 03 11:34:09 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.91613e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.97833e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.03966e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.11135e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.20065e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.31252e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.45217e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.62260e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.84433e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.13571e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.50834e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.97502e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05581e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.12670e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.21338e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.31732e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.44116e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.58719e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.75708e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.95238e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.17463e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.42484e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.70615e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.01981e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.36482e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.74378e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.15580e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.60367e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.08899e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.61020e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.17188e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.77288e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.41684e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.10862e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.85062e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.64188e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.04879e-005 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.14089e-005 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.23836e-005 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.34101e-005 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.44929e-005 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55944e-005 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.67332e-005 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.78622e-005 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.89829e-005 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.00799e-005 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.11537e-005 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.21961e-005 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.32082e-005 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.42160e-005 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.51517e-005 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.60382e-005 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.68686e-005 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.76096e-005 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.82511e-005 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.88906e-005 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.94614e-005 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.99836e-005 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.05376e-005 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.09991e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.14612e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.19647e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.23949e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.28125e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.32298e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.36190e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.40083e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.43646e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.47716e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.51174e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.54552e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.58003e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.60868e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64076e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.67244e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.70033e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72628e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.75531e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.78600e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.81027e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.83303e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.85923e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.88759e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.90964e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.93846e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.96281e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98829e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.01230e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.03462e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.06226e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.08415e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.10487e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.13033e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15177e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.16979e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.19450e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.21896e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.23886e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.26384e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.28606e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.30623e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.33063e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.34489e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.36721e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.38587e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.41103e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.42751e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.44982e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.46637e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.48508e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.50683e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.52431e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.54683e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.56391e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.58380e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.60255e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.62444e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.64062e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.65519e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.67441e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.68668e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.70501e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.72128e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.73892e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.75685e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.77443e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.78519e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.80406e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.82010e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.83548e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.85072e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.86494e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.88075e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.89378e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.90971e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.92665e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.94325e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.96090e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.97424e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.98614e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.00116e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.01799e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.03533e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.04787e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.06315e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.07714e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.09394e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.10841e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.12154e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.13568e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.15270e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.16743e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.17813e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.19732e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.20830e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.22053e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.23574e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.24690e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.26094e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.27238e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.28040e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.30192e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.31850e-005 0.00000e+000 


