Fri Jun 11 12:42:38 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:40:50 Hora de verano romance 2021
Final medida Fri Jun 11 12:42:28 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.10798e-007 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.13910e-007 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.16239e-007 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.19724e-007 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.21985e-007 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.25049e-007 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.27393e-007 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.30021e-007 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.32875e-007 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.34860e-007 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.38016e-007 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.39849e-007 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.42611e-007 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.44769e-007 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.47247e-007 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.49693e-007 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.51540e-007 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.54282e-007 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.56105e-007 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.58583e-007 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.60429e-007 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.62766e-007 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.64917e-007 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.66790e-007 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.69070e-007 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.70695e-007 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.73250e-007 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.74784e-007 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.77156e-007 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.78767e-007 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.81013e-007 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.82950e-007 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.84744e-007 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.86963e-007 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.88530e-007 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.90965e-007 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.92532e-007 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.94936e-007 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.96628e-007 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.98956e-007 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.00947e-007 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.03164e-007 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.05619e-007 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.07757e-007 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.10747e-007 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.12914e-007 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.16242e-007 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.18795e-007 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.22626e-007 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.26076e-007 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.29988e-007 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.34424e-007 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.39051e-007 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.44735e-007 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.50232e-007 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.57219e-007 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.64114e-007 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.72716e-007 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.81599e-007 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.91996e-007 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.03171e-007 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.15748e-007 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.30209e-007 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.45605e-007 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.63350e-007 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.81943e-007 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00337e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02596e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.05140e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07686e-006 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10480e-006 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.13412e-006 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16402e-006 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.19395e-006 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.22370e-006 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25370e-006 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28233e-006 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30991e-006 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.33593e-006 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.36097e-006 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.38607e-006 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.41083e-006 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.43559e-006 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.46064e-006 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48763e-006 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.51511e-006 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54456e-006 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.57554e-006 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.60428e-006 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63231e-006 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65850e-006 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.68590e-006 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71290e-006 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74131e-006 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.76903e-006 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.79761e-006 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.82734e-006 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.85924e-006 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.89093e-006 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92372e-006 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.95750e-006 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99291e-006 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.02947e-006 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.06616e-006 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.10479e-006 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.14496e-006 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.18594e-006 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.22698e-006 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.26813e-006 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31186e-006 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.35681e-006 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.40376e-006 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.45034e-006 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.49807e-006 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.54717e-006 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.59901e-006 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.64876e-006 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.69949e-006 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.75100e-006 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.80609e-006 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.85961e-006 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.91167e-006 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.96905e-006 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.02485e-006 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.08372e-006 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.14445e-006 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.20658e-006 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.26854e-006 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.33000e-006 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.39216e-006 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.45509e-006 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.51993e-006 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.58796e-006 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.65122e-006 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72029e-006 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.79455e-006 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.86021e-006 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.93322e-006 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.00400e-006 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.07486e-006 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.14797e-006 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.22214e-006 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.29897e-006 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.37598e-006 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.45407e-006 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.52832e-006 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.60721e-006 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.69198e-006 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.77079e-006 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.85550e-006 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.93630e-006 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.02201e-006 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.10870e-006 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.18635e-006 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.26419e-006 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.35104e-006 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.43322e-006 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.52335e-006 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.61096e-006 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.69632e-006 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.78984e-006 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.88140e-006 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.96417e-006 0.00000e+000 


