Fri Jun 11 12:53:22 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Fri Jun 11 12:51:25 Hora de verano romance 2021
Final medida Fri Jun 11 12:53:03 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.28970e-006 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33224e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.37784e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.42757e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.48012e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.53603e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.59606e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.66063e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.72940e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.80060e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.87735e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.95810e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.04145e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.13064e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.22076e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.31683e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.41484e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.51834e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.62571e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.73356e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.84557e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.96159e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.08122e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.20530e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.33410e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.46814e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.60829e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.74872e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.89469e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.04965e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.20613e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.36781e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.53025e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.69738e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.86737e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.04601e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.22642e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.40887e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.58861e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.78350e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.97517e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.17460e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.37620e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.57999e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.78155e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.98567e-006 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.20593e-006 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.42659e-006 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.64966e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.87385e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.08748e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.31064e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.55527e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.79776e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.03132e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.26726e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.50298e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.74975e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.99055e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.02384e-005 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.05080e-005 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.07698e-005 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10122e-005 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12847e-005 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15524e-005 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18167e-005 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20826e-005 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23384e-005 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.26213e-005 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28830e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.31679e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34253e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37073e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.39684e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42526e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45562e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.48364e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.51266e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.54038e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.57048e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.59818e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.62638e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.65584e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.68585e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.71734e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74778e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77726e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80863e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.84053e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.87196e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.90064e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.93328e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.96451e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99613e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.02814e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.05947e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.09169e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.12441e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.15510e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.18749e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.21988e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.25292e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.28524e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.31829e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.35148e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.38551e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.42055e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.45426e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.48959e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.52543e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.55893e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.59501e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.63166e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.66325e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.69679e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.73216e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.76868e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.80460e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.84036e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.87597e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.91165e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.94799e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.98743e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.02183e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.05583e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.09100e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.12739e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.16452e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.20003e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.23653e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.27303e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.30979e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.34557e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.38321e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.42116e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.45586e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.49508e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.53377e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.57265e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.61069e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.64923e-005 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.68579e-005 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.72307e-005 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.76108e-005 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.80259e-005 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.84314e-005 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.88380e-005 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.92292e-005 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.96171e-005 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.00004e-005 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.04017e-005 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.07767e-005 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.11512e-005 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.15457e-005 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.19788e-005 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.23930e-005 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.27562e-005 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.32396e-005 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.37470e-005 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.41779e-005 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.45551e-005 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.49492e-005 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.52422e-005 0.00000e+000 


