Tue Jun 15 15:45:25 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 15:43:27 Hora de verano romance 2021
Final medida Tue Jun 15 15:45:05 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.51287e-005 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.65510e-005 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.81011e-005 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.97899e-005 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.15821e-005 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.35431e-005 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.56178e-005 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.78850e-005 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.02846e-005 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.28513e-005 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.55646e-005 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.84424e-005 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.15046e-005 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.47518e-005 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.81555e-005 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.17493e-005 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.54723e-005 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93342e-005 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.34129e-005 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.76772e-005 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.20431e-005 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.65934e-005 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.13057e-005 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.61599e-005 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.11107e-005 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -9.61340e-005 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.01265e-004 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.06525e-004 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.11820e-004 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.17219e-004 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.22661e-004 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.27975e-004 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.33267e-004 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.38538e-004 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.43276e-004 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.47777e-004 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.52058e-004 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.55834e-004 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.58056e-004 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.60577e-004 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.63174e-004 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.65558e-004 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.66944e-004 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.68763e-004 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.70835e-004 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.72983e-004 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.74681e-004 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.76752e-004 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.78919e-004 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.81160e-004 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.83970e-004 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.86725e-004 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.89312e-004 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.92293e-004 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.95575e-004 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.98816e-004 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99977e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99979e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99978e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99976e-004 0.00000e+000 


