Tue Jun 15 16:39:31 Hora de verano romance 2021
********* CURVE 1 *********
Inicio medida Tue Jun 15 16:37:33 Hora de verano romance 2021
Final medida Tue Jun 15 16:39:11 Hora de verano romance 2021
Start voltage 0 V
Stop voltage -200 V
Step voltage 1 V
Init wait time 1 s
-3.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -2.94179e-006 0.00000e+000 
-3.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.03703e-006 0.00000e+000 
-4.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.13417e-006 0.00000e+000 
-4.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.22953e-006 0.00000e+000 
-4.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.32919e-006 0.00000e+000 
-4.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.42570e-006 0.00000e+000 
-4.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.52309e-006 0.00000e+000 
-4.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.61991e-006 0.00000e+000 
-4.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.71747e-006 0.00000e+000 
-4.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.81304e-006 0.00000e+000 
-4.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -3.90948e-006 0.00000e+000 
-4.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.00519e-006 0.00000e+000 
-5.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.10129e-006 0.00000e+000 
-5.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.19610e-006 0.00000e+000 
-5.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.29067e-006 0.00000e+000 
-5.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.38549e-006 0.00000e+000 
-5.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.47907e-006 0.00000e+000 
-5.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.57011e-006 0.00000e+000 
-5.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.66338e-006 0.00000e+000 
-5.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.75494e-006 0.00000e+000 
-5.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.84365e-006 0.00000e+000 
-5.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -4.93164e-006 0.00000e+000 
-6.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.02027e-006 0.00000e+000 
-6.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.11099e-006 0.00000e+000 
-6.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.19330e-006 0.00000e+000 
-6.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.28225e-006 0.00000e+000 
-6.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.36692e-006 0.00000e+000 
-6.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.45269e-006 0.00000e+000 
-6.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.53725e-006 0.00000e+000 
-6.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.62047e-006 0.00000e+000 
-6.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.70287e-006 0.00000e+000 
-6.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.78576e-006 0.00000e+000 
-7.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.85728e-006 0.00000e+000 
-7.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -5.93613e-006 0.00000e+000 
-7.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.00356e-006 0.00000e+000 
-7.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.07770e-006 0.00000e+000 
-7.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.15291e-006 0.00000e+000 
-7.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.22894e-006 0.00000e+000 
-7.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.30644e-006 0.00000e+000 
-7.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.37641e-006 0.00000e+000 
-7.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.45421e-006 0.00000e+000 
-7.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.53190e-006 0.00000e+000 
-8.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.60697e-006 0.00000e+000 
-8.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.68182e-006 0.00000e+000 
-8.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.75713e-006 0.00000e+000 
-8.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.83272e-006 0.00000e+000 
-8.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.91121e-006 0.00000e+000 
-8.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -6.99001e-006 0.00000e+000 
-8.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.07298e-006 0.00000e+000 
-8.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.14733e-006 0.00000e+000 
-8.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.23407e-006 0.00000e+000 
-8.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.31964e-006 0.00000e+000 
-9.00000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.41824e-006 0.00000e+000 
-9.10000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.51648e-006 0.00000e+000 
-9.20000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.61587e-006 0.00000e+000 
-9.30000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.71831e-006 0.00000e+000 
-9.40000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.83459e-006 0.00000e+000 
-9.50000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -7.95228e-006 0.00000e+000 
-9.60000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.07703e-006 0.00000e+000 
-9.70000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.21106e-006 0.00000e+000 
-9.80000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.35144e-006 0.00000e+000 
-9.90000e+001 0.00000e+000 0.00000e+000 0.00000e+000 -8.48707e-006 0.00000e+000 
-1.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.64009e-006 0.00000e+000 
-1.01000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.80804e-006 0.00000e+000 
-1.02000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.97542e-006 0.00000e+000 
-1.03000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.16535e-006 0.00000e+000 
-1.04000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.36135e-006 0.00000e+000 
-1.05000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.56257e-006 0.00000e+000 
-1.06000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.77458e-006 0.00000e+000 
-1.07000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.00073e-005 0.00000e+000 
-1.08000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.02491e-005 0.00000e+000 
-1.09000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04867e-005 0.00000e+000 
-1.10000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07361e-005 0.00000e+000 
-1.11000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.09983e-005 0.00000e+000 
-1.12000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.12879e-005 0.00000e+000 
-1.13000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.15841e-005 0.00000e+000 
-1.14000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.18867e-005 0.00000e+000 
-1.15000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.21903e-005 0.00000e+000 
-1.16000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.25291e-005 0.00000e+000 
-1.17000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.28721e-005 0.00000e+000 
-1.18000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.32586e-005 0.00000e+000 
-1.19000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.36402e-005 0.00000e+000 
-1.20000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.40442e-005 0.00000e+000 
-1.21000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.44685e-005 0.00000e+000 
-1.22000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49323e-005 0.00000e+000 
-1.23000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53977e-005 0.00000e+000 
-1.24000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.58693e-005 0.00000e+000 
-1.25000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.63820e-005 0.00000e+000 
-1.26000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.69228e-005 0.00000e+000 
-1.27000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.74876e-005 0.00000e+000 
-1.28000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.80621e-005 0.00000e+000 
-1.29000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.86504e-005 0.00000e+000 
-1.30000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.92969e-005 0.00000e+000 
-1.31000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.99723e-005 0.00000e+000 
-1.32000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.06595e-005 0.00000e+000 
-1.33000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.13899e-005 0.00000e+000 
-1.34000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.21169e-005 0.00000e+000 
-1.35000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.28876e-005 0.00000e+000 
-1.36000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.37026e-005 0.00000e+000 
-1.37000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.45296e-005 0.00000e+000 
-1.38000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.54718e-005 0.00000e+000 
-1.39000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.64450e-005 0.00000e+000 
-1.40000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.74405e-005 0.00000e+000 
-1.41000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.84140e-005 0.00000e+000 
-1.42000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -2.95843e-005 0.00000e+000 
-1.43000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.06811e-005 0.00000e+000 
-1.44000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.18386e-005 0.00000e+000 
-1.45000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.28846e-005 0.00000e+000 
-1.46000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.40998e-005 0.00000e+000 
-1.47000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.53577e-005 0.00000e+000 
-1.48000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.67476e-005 0.00000e+000 
-1.49000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.80245e-005 0.00000e+000 
-1.50000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -3.98381e-005 0.00000e+000 
-1.51000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.11473e-005 0.00000e+000 
-1.52000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.25670e-005 0.00000e+000 
-1.53000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.42868e-005 0.00000e+000 
-1.54000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.59242e-005 0.00000e+000 
-1.55000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.75700e-005 0.00000e+000 
-1.56000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -4.92643e-005 0.00000e+000 
-1.57000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.11266e-005 0.00000e+000 
-1.58000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.29684e-005 0.00000e+000 
-1.59000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.48312e-005 0.00000e+000 
-1.60000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.68132e-005 0.00000e+000 
-1.61000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -5.90729e-005 0.00000e+000 
-1.62000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.10833e-005 0.00000e+000 
-1.63000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.32341e-005 0.00000e+000 
-1.64000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.50993e-005 0.00000e+000 
-1.65000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.71433e-005 0.00000e+000 
-1.66000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -6.96292e-005 0.00000e+000 
-1.67000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.18929e-005 0.00000e+000 
-1.68000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.43529e-005 0.00000e+000 
-1.69000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.67212e-005 0.00000e+000 
-1.70000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -7.95366e-005 0.00000e+000 
-1.71000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.17254e-005 0.00000e+000 
-1.72000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.41821e-005 0.00000e+000 
-1.73000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -8.73992e-005 0.00000e+000 
-1.74000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.01274e-005 0.00000e+000 
-1.75000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.25102e-005 0.00000e+000 
-1.76000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.54145e-005 0.00000e+000 
-1.77000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -9.84056e-005 0.00000e+000 
-1.78000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.01464e-004 0.00000e+000 
-1.79000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.04903e-004 0.00000e+000 
-1.80000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.07523e-004 0.00000e+000 
-1.81000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.10674e-004 0.00000e+000 
-1.82000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.13545e-004 0.00000e+000 
-1.83000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.16989e-004 0.00000e+000 
-1.84000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.20419e-004 0.00000e+000 
-1.85000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.23621e-004 0.00000e+000 
-1.86000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.27564e-004 0.00000e+000 
-1.87000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.30762e-004 0.00000e+000 
-1.88000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.34563e-004 0.00000e+000 
-1.89000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.37957e-004 0.00000e+000 
-1.90000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.42261e-004 0.00000e+000 
-1.91000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.45741e-004 0.00000e+000 
-1.92000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.49668e-004 0.00000e+000 
-1.93000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.53068e-004 0.00000e+000 
-1.94000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.56920e-004 0.00000e+000 
-1.95000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.60804e-004 0.00000e+000 
-1.96000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.64789e-004 0.00000e+000 
-1.97000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.68553e-004 0.00000e+000 
-1.98000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.72374e-004 0.00000e+000 
-1.99000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.77242e-004 0.00000e+000 
-2.00000e+002 0.00000e+000 0.00000e+000 0.00000e+000 -1.81451e-004 0.00000e+000 


